['Alexander Mattison'],"[{'Rush Yds': {'over': [17.5, 1.83333334], 'under': [17.5, 1.90909091]}, 'Rec Yds': {'over': [6.5, 1.86956522], 'under': [6.5, 1.86956522]}, 'Receptions': {'over': [1.5, 2.4], 'under': [1.5, 1.52631579]}, 'Rush + Rec Yds': {'over': [28.5, 1.86956522], 'under': [28.5, 1.86956522]}, 'Longest Rush': {'over': [8.5, 1.86956522], 'under': [8.5, 1.86956522]}}]"
['Dalvin Cook'],"[{'Rush Yds': {'over': [76.5, 1.86956522], 'under': [76.5, 1.86956522]}, 'Rec Yds': {'over': [14.5, 1.90909091], 'under': [14.5, 1.83333334]}, 'Receptions': {'over': [2.5, 2.1], 'under': [2.5, 1.68965518]}, 'Rush + Rec Yds': {'over': [95.5, 1.86956522], 'under': [95.5, 1.86956522]}, 'Rush Attempts': {'over': [17.5, 1.83333334], 'under': [17.5, 1.90909091]}, 'Longest Rush': {'over': [16.5, 1.8], 'under': [16.5, 1.95238096]}, 'Longest Reception': {'over': [9.5, 1.83333334], 'under': [9.5, 1.90909091]}}]"
['Raheem Mostert'],"[{'Rush Yds': {'over': [60.5, 1.86956522], 'under': [60.5, 1.86956522]}, 'Rec Yds': {'over': [7.5, 1.86956522], 'under': [7.5, 1.86956522]}, 'Rush + Rec Yds': {'over': [71.5, 1.86956522], 'under': [71.5, 1.86956522]}, 'Rush Attempts': {'over': [13.5, 1.74074075], 'under': [13.5, 2.0]}, 'Longest Rush': {'over': [14.5, 1.90909091], 'under': [14.5, 1.83333334]}}]"
['Alvin Kamara'],"[{'Rush Yds': {'over': [66.5, 2.15], 'under': [66.5, 1.66666667]}, 'Rec Yds': {'over': [31.5, 1.86956522], 'under': [31.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.60606061], 'under': [3.5, 2.2]}, 'Rush + Rec Yds': {'over': [103.5, 1.86956522], 'under': [103.5, 1.86956522]}, 'Rush Attempts': {'over': [16.5, 1.90909091], 'under': [16.5, 1.83333334]}, 'Longest Rush': {'over': [14.5, 1.83333334], 'under': [14.5, 1.90909091]}, 'Longest Reception': {'over': [14.5, 1.90909091], 'under': [14.5, 1.83333334]}}]"
['Joe Mixon'],"[{'Rush Yds': {'over': [64.5, 1.86956522], 'under': [64.5, 1.86956522]}, 'Rec Yds': {'over': [21.5, 1.86956522], 'under': [21.5, 1.86956522]}, 'Receptions': {'over': [3.5, 2.05], 'under': [3.5, 1.74074075]}, 'Rush + Rec Yds': {'over': [90.5, 1.86956522], 'under': [90.5, 1.86956522]}, 'Rush Attempts': {'over': [17.5, 1.90909091], 'under': [17.5, 1.83333334]}, 'Longest Rush': {'over': [13.5, 1.86956522], 'under': [13.5, 1.86956522]}, 'Longest Reception': {'over': [11.5, 1.86956522], 'under': [11.5, 1.86956522]}}]"
['Mark Ingram'],"[{'Rush Yds': {'over': [23.5, 1.83333334], 'under': [23.5, 1.90909091]}, 'Rush + Rec Yds': {'over': [29.5, 1.86956522], 'under': [29.5, 1.86956522]}, 'Rush Attempts': {'over': [6.5, 1.76923077], 'under': [6.5, 2.0]}, 'Longest Rush': {'over': [8.5, 1.86956522], 'under': [8.5, 1.86956522]}}]"
['James Robinson'],"[{'Rush Yds': {'over': [40.5, 2.15], 'under': [40.5, 1.68965518]}, 'Rec Yds': {'over': [11.5, 1.90909091], 'under': [11.5, 1.83333334]}, 'Rush + Rec Yds': {'over': [55.5, 2.1], 'under': [55.5, 1.71428572]}, 'Longest Rush': {'over': [12.5, 1.90909091], 'under': [12.5, 1.83333334]}}]"
['Travis Etienne'],"[{'Rush Yds': {'over': [32.5, 1.74074075], 'under': [32.5, 2.05]}, 'Rush + Rec Yds': {'over': [55.5, 1.90909091], 'under': [55.5, 1.83333334]}, 'Longest Rush': {'over': [12.5, 1.95238096], 'under': [12.5, 1.8]}}]"
['Eno Benjamin'],"[{'Rush Yds': {'over': [61.5, 1.90909091], 'under': [61.5, 1.83333334]}, 'Rec Yds': {'over': [26.5, 1.90909091], 'under': [26.5, 1.83333334]}, 'Receptions': {'over': [3.5, 1.74074075], 'under': [3.5, 2.0]}, 'Rush + Rec Yds': {'over': [92.5, 1.86956522], 'under': [92.5, 1.86956522]}, 'Rush Attempts': {'over': [14.5, 2.0], 'under': [14.5, 1.74074075]}, 'Longest Rush': {'over': [15.5, 1.95238096], 'under': [15.5, 1.8]}, 'Longest Reception': {'over': [12.5, 1.76923077], 'under': [12.5, 1.95238096]}}]"
['Kenneth Walker III'],"[{'Rush Yds': {'over': [60.5, 1.86956522], 'under': [60.5, 1.86956522]}, 'Rec Yds': {'over': [12.5, 1.83333334], 'under': [12.5, 1.90909091]}, 'Receptions': {'over': [2.5, 2.5], 'under': [2.5, 1.48780488]}, 'Rush + Rec Yds': {'over': [78.5, 1.86956522], 'under': [78.5, 1.86956522]}, 'Rush Attempts': {'over': [14.5, 1.8], 'under': [14.5, 1.95238096]}, 'Longest Rush': {'over': [15.5, 1.86956522], 'under': [15.5, 1.86956522]}, 'Longest Reception': {'over': [9.5, 1.95238096], 'under': [9.5, 1.76923077]}}]"
['Rondale Moore'],"[{'Rush Yds': {'over': [3.5, 1.86956522], 'under': [3.5, 1.86956522]}, 'Rec Yds': {'over': [45.5, 1.86956522], 'under': [45.5, 1.86956522]}, 'Receptions': {'over': [5.5, 2.25], 'under': [5.5, 1.60606061]}, 'Longest Reception': {'over': [18.5, 1.90909091], 'under': [18.5, 1.83333334]}}]"
['Christian McCaffrey'],"[{'Rush Yds': {'over': [59.5, 1.86956522], 'under': [59.5, 1.86956522]}, 'Rec Yds': {'over': [39.5, 1.86956522], 'under': [39.5, 1.86956522]}, 'Receptions': {'over': [5.5, 2.25], 'under': [5.5, 1.60606061]}, 'Rush + Rec Yds': {'over': [103.5, 1.86956522], 'under': [103.5, 1.86956522]}, 'Rush Attempts': {'over': [14.5, 1.74074075], 'under': [14.5, 2.0]}, 'Longest Rush': {'over': [14.5, 1.90909091], 'under': [14.5, 1.83333334]}, 'Longest Reception': {'over': [15.5, 1.90909091], 'under': [15.5, 1.83333334]}}]"
['Darrell Henderson Jr.'],"[{'Rush Yds': {'over': [59.5, 1.86956522], 'under': [59.5, 1.86956522]}, 'Rec Yds': {'over': [18.5, 1.90909091], 'under': [18.5, 1.83333334]}, 'Receptions': {'over': [2.5, 1.68965518], 'under': [2.5, 2.1]}, 'Rush + Rec Yds': {'over': [80.5, 1.83333334], 'under': [80.5, 1.90909091]}, 'Longest Rush': {'over': [14.5, 1.8], 'under': [14.5, 1.95238096]}, 'Longest Reception': {'over': [10.5, 1.8], 'under': [10.5, 1.95238096]}}]"
['Clyde Edwards-Helaire'],"[{'Rush Yds': {'over': [37.5, 1.86956522], 'under': [37.5, 1.86956522]}, 'Rec Yds': {'over': [18.5, 1.83333334], 'under': [18.5, 1.90909091]}, 'Receptions': {'over': [2.5, 1.5882353], 'under': [2.5, 2.3]}, 'Rush + Rec Yds': {'over': [60.5, 1.86956522], 'under': [60.5, 1.86956522]}, 'Rush Attempts': {'over': [9.5, 1.86956522], 'under': [9.5, 1.86956522]}, 'Longest Rush': {'over': [11.5, 1.83333334], 'under': [11.5, 1.90909091]}, 'Longest Reception': {'over': [10.5, 1.76923077], 'under': [10.5, 2.0]}}]"
['Devin Singletary'],"[{'Rush Yds': {'over': [40.5, 1.86956522], 'under': [40.5, 1.86956522]}, 'Rec Yds': {'over': [20.5, 1.71428572], 'under': [20.5, 2.05]}, 'Receptions': {'over': [2.5, 1.625], 'under': [2.5, 2.2]}, 'Rush + Rec Yds': {'over': [64.5, 1.83333334], 'under': [64.5, 1.90909091]}, 'Longest Rush': {'over': [11.5, 1.8], 'under': [11.5, 1.95238096]}, 'Longest Reception': {'over': [11.5, 1.86956522], 'under': [11.5, 1.86956522]}}]"
['Jerick McKinnon'],"[{'Rush Yds': {'over': [17.5, 1.90909091], 'under': [17.5, 1.83333334]}, 'Rec Yds': {'over': [12.5, 1.86956522], 'under': [12.5, 1.86956522]}, 'Rush + Rec Yds': {'over': [33.5, 1.90909091], 'under': [33.5, 1.83333334]}, 'Longest Rush': {'over': [8.5, 2.0], 'under': [8.5, 1.76923077]}, 'Longest Reception': {'over': [8.5, 1.76923077], 'under': [8.5, 2.0]}}]"
['Ezekiel Elliott'],"[{'Rush Yds': {'over': [58.5, 1.86956522], 'under': [58.5, 1.86956522]}, 'Rec Yds': {'over': [10.5, 1.83333334], 'under': [10.5, 1.90909091]}, 'Receptions': {'over': [1.5, 1.60606061], 'under': [1.5, 2.25]}, 'Rush + Rec Yds': {'over': [72.5, 1.86956522], 'under': [72.5, 1.86956522]}, 'Rush Attempts': {'over': [15.5, 1.86956522], 'under': [15.5, 1.86956522]}, 'Longest Rush': {'over': [13.5, 1.86956522], 'under': [13.5, 1.86956522]}}]"
['Miles Sanders'],"[{'Rush Yds': {'over': [64.5, 1.86956522], 'under': [64.5, 1.86956522]}, 'Rec Yds': {'over': [12.5, 1.90909091], 'under': [12.5, 1.83333334]}, 'Receptions': {'over': [2.5, 2.45], 'under': [2.5, 1.51282052]}, 'Rush + Rec Yds': {'over': [81.5, 1.86956522], 'under': [81.5, 1.86956522]}, 'Rush Attempts': {'over': [14.5, 1.8], 'under': [14.5, 1.95238096]}, 'Longest Rush': {'over': [15.5, 1.83333334], 'under': [15.5, 1.90909091]}, 'Longest Reception': {'over': [8.5, 1.8], 'under': [8.5, 1.90909091]}}]"
['Tony Pollard'],"[{'Rush Yds': {'over': [33.5, 1.90909091], 'under': [33.5, 1.83333334]}, 'Rec Yds': {'over': [13.5, 1.90909091], 'under': [13.5, 1.83333334]}, 'Receptions': {'over': [1.5, 1.52631579], 'under': [1.5, 2.4]}, 'Rush + Rec Yds': {'over': [50.5, 1.86956522], 'under': [50.5, 1.86956522]}, 'Rush Attempts': {'over': [8.5, 1.83333334], 'under': [8.5, 1.90909091]}, 'Longest Rush': {'over': [11.5, 1.86956522], 'under': [11.5, 1.86956522]}, 'Longest Reception': {'over': [9.5, 1.95238096], 'under': [9.5, 1.8]}}]"
['Austin Ekeler'],"[{'Rush Yds': {'over': [58.5, 1.83333334], 'under': [58.5, 1.90909091]}}]"
['Brandon Aiyuk'],"[{'Rec Yds': {'over': [49.5, 1.86956522], 'under': [49.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.625], 'under': [3.5, 2.2]}, 'Longest Reception': {'over': [20.5, 1.83333334], 'under': [20.5, 1.90909091]}}]"
['Drake London'],"[{'Rec Yds': {'over': [52.5, 1.86956522], 'under': [52.5, 1.86956522]}, 'Receptions': {'over': [4.5, 1.83333334], 'under': [4.5, 1.90909091]}, 'Longest Reception': {'over': [20.5, 1.83333334], 'under': [20.5, 1.90909091]}}]"
['George Kittle'],"[{'Rec Yds': {'over': [41.5, 1.86956522], 'under': [41.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.71428572], 'under': [3.5, 2.05]}, 'Longest Reception': {'over': [18.5, 1.90909091], 'under': [18.5, 1.83333334]}}]"
['Jauan Jennings'],"[{'Rec Yds': {'over': [17.5, 1.86956522], 'under': [17.5, 1.86956522]}, 'Receptions': {'over': [1.5, 1.66666667], 'under': [1.5, 2.15]}, 'Longest Reception': {'over': [12.5, 1.90909091], 'under': [12.5, 1.83333334]}}]"
['Kyle Juszczyk'],"[{'Rec Yds': {'over': [8.5, 1.86956522], 'under': [8.5, 1.86956522]}}]"
['Olamide Zaccheaus'],"[{'Rec Yds': {'over': [26.5, 1.86956522], 'under': [26.5, 1.86956522]}, 'Receptions': {'over': [2.5, 2.3], 'under': [2.5, 1.57142858]}, 'Longest Reception': {'over': [16.5, 1.86956522], 'under': [16.5, 1.86956522]}}]"
['Cameron Brate'],"[{'Rec Yds': {'over': [22.5, 1.83333334], 'under': [22.5, 1.90909091]}, 'Receptions': {'over': [2.5, 2.05], 'under': [2.5, 1.71428572]}, 'Longest Reception': {'over': [12.5, 1.8], 'under': [12.5, 1.95238096]}}]"
['Chase Claypool'],"[{'Rec Yds': {'over': [39.5, 1.95238096], 'under': [39.5, 1.76923077]}, 'Receptions': {'over': [3.5, 1.86956522], 'under': [3.5, 1.90909091]}, 'Longest Reception': {'over': [17.5, 1.90909091], 'under': [17.5, 1.83333334]}}]"
['Chris Godwin'],"[{'Rec Yds': {'over': [60.5, 1.86956522], 'under': [60.5, 1.86956522]}, 'Receptions': {'over': [5.5, 1.71428572], 'under': [5.5, 2.05]}, 'Longest Reception': {'over': [21.5, 1.95238096], 'under': [21.5, 1.8]}}]"
['Diontae Johnson'],"[{'Rec Yds': {'over': [59.5, 1.86956522], 'under': [59.5, 1.86956522]}, 'Receptions': {'over': [5.5, 2.05], 'under': [5.5, 1.74074075]}, 'Longest Reception': {'over': [20.5, 1.83333334], 'under': [20.5, 1.90909091]}}]"
['George Pickens'],"[{'Rec Yds': {'over': [45.5, 1.83333334], 'under': [45.5, 1.90909091]}, 'Receptions': {'over': [4.5, 2.1], 'under': [4.5, 1.68965518]}, 'Longest Reception': {'over': [18.5, 1.83333334], 'under': [18.5, 1.90909091]}}]"
['Mike Evans'],"[{'Rec Yds': {'over': [68.5, 1.83333334], 'under': [68.5, 1.90909091]}, 'Receptions': {'over': [4.5, 1.6451613], 'under': [4.5, 2.15]}, 'Longest Reception': {'over': [24.5, 1.83333334], 'under': [24.5, 1.90909091]}}]"
['Russell Gage'],"[{'Rec Yds': {'over': [35.5, 1.90909091], 'under': [35.5, 1.83333334]}, 'Longest Reception': {'over': [16.5, 1.83333334], 'under': [16.5, 1.90909091]}}]"
['Zach Gentry'],"[{'Rec Yds': {'over': [25.5, 1.90909091], 'under': [25.5, 1.83333334]}, 'Receptions': {'over': [2.5, 1.68965518], 'under': [2.5, 2.1]}, 'Longest Reception': {'over': [13.5, 1.83333334], 'under': [13.5, 1.86956522]}}]"
['Daniel Bellinger'],"[{'Rec Yds': {'over': [21.5, 1.86956522], 'under': [21.5, 1.86956522]}, 'Receptions': {'over': [2.5, 2.2], 'under': [2.5, 1.625]}, 'Longest Reception': {'over': [13.5, 1.95238096], 'under': [13.5, 1.8]}}]"
['Darius Slayton'],"[{'Rec Yds': {'over': [38.5, 1.86956522], 'under': [38.5, 1.86956522]}, 'Receptions': {'over': [3.5, 2.35], 'under': [3.5, 1.55555556]}, 'Longest Reception': {'over': [18.5, 1.83333334], 'under': [18.5, 1.90909091]}}]"
['Demarcus Robinson'],"[{'Rec Yds': {'over': [19.5, 1.90909091], 'under': [19.5, 1.83333334]}, 'Receptions': {'over': [1.5, 1.6451613], 'under': [1.5, 2.15]}, 'Longest Reception': {'over': [13.5, 1.95238096], 'under': [13.5, 1.8]}}]"
['Devin Duvernay'],"[{'Rec Yds': {'over': [37.5, 1.86956522], 'under': [37.5, 1.86956522]}, 'Receptions': {'over': [3.5, 2.15], 'under': [3.5, 1.66666667]}, 'Longest Reception': {'over': [18.5, 1.95238096], 'under': [18.5, 1.8]}}]"
['Isaiah Likely'],"[{'Rec Yds': {'over': [12.5, 1.83333334], 'under': [12.5, 1.90909091]}}]"
['Mark Andrews'],"[{'Rec Yds': {'over': [70.5, 1.76923077], 'under': [70.5, 1.95238096]}, 'Receptions': {'over': [5.5, 1.66666667], 'under': [5.5, 2.15]}, 'Longest Reception': {'over': [22.5, 1.86956522], 'under': [22.5, 1.86956522]}}]"
['Allen Lazard'],"[{'Rec Yds': {'over': [46.5, 1.83333334], 'under': [46.5, 1.90909091]}, 'Receptions': {'over': [3.5, 1.60606061], 'under': [3.5, 2.25]}, 'Longest Reception': {'over': [19.5, 1.83333334], 'under': [19.5, 1.90909091]}}]"
['Corey Davis'],"[{'Rec Yds': {'over': [37.5, 1.86956522], 'under': [37.5, 1.86956522]}, 'Receptions': {'over': [3.5, 2.35], 'under': [3.5, 1.55555556]}, 'Longest Reception': {'over': [18.5, 1.90909091], 'under': [18.5, 1.83333334]}}]"
['Elijah Moore'],"[{'Rec Yds': {'over': [36.5, 1.83333334], 'under': [36.5, 1.90909091]}, 'Receptions': {'over': [3.5, 2.25], 'under': [3.5, 1.60606061]}, 'Longest Reception': {'over': [17.5, 1.8], 'under': [17.5, 1.95238096]}}]"
['Garrett Wilson'],"[{'Rec Yds': {'over': [45.5, 1.86956522], 'under': [45.5, 1.86956522]}, 'Receptions': {'over': [4.5, 2.15], 'under': [4.5, 1.66666667]}, 'Longest Reception': {'over': [18.5, 1.8], 'under': [18.5, 1.95238096]}}]"
['Randall Cobb'],"[{'Rec Yds': {'over': [38.5, 1.83333334], 'under': [38.5, 1.90909091]}, 'Receptions': {'over': [3.5, 1.76923077], 'under': [3.5, 1.95238096]}, 'Longest Reception': {'over': [17.5, 1.83333334], 'under': [17.5, 1.90909091]}}]"
['Robert Tonyan'],"[{'Rec Yds': {'over': [24.5, 1.86956522], 'under': [24.5, 1.86956522]}, 'Receptions': {'over': [2.5, 1.52631579], 'under': [2.5, 2.4]}, 'Longest Reception': {'over': [13.5, 1.95238096], 'under': [13.5, 1.8]}}]"
['Romeo Doubs'],"[{'Rec Yds': {'over': [49.5, 1.86956522], 'under': [49.5, 1.86956522]}, 'Receptions': {'over': [4.5, 1.95238096], 'under': [4.5, 1.8]}, 'Longest Reception': {'over': [20.5, 1.95238096], 'under': [20.5, 1.8]}}]"
['Tyler Conklin'],"[{'Rec Yds': {'over': [20.5, 1.90909091], 'under': [20.5, 1.83333334]}, 'Receptions': {'over': [2.5, 2.05], 'under': [2.5, 1.71428572]}, 'Longest Reception': {'over': [12.5, 1.95238096], 'under': [12.5, 1.8]}}]"
['Amari Cooper'],"[{'Rec Yds': {'over': [50.5, 1.86956522], 'under': [50.5, 1.86956522]}, 'Receptions': {'over': [4.5, 2.05], 'under': [4.5, 1.71428572]}, 'Longest Reception': {'over': [20.5, 1.90909091], 'under': [20.5, 1.83333334]}}]"
['David Bell'],"[{'Rec Yds': {'over': [7.5, 1.90909091], 'under': [7.5, 1.83333334]}}]"
['David Njoku'],"[{'Rec Yds': {'over': [38.5, 1.86956522], 'under': [38.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.86956522], 'under': [3.5, 1.86956522]}, 'Longest Reception': {'over': [17.5, 1.90909091], 'under': [17.5, 1.83333334]}}]"
['Donovan Peoples-Jones'],"[{'Rec Yds': {'over': [33.5, 1.83333334], 'under': [33.5, 1.90909091]}, 'Receptions': {'over': [2.5, 1.71428572], 'under': [2.5, 2.05]}, 'Longest Reception': {'over': [17.5, 1.90909091], 'under': [17.5, 1.83333334]}}]"
['Harrison Bryant'],"[{'Rec Yds': {'over': [13.5, 1.86956522], 'under': [13.5, 1.86956522]}, 'Receptions': {'over': [1.5, 1.90909091], 'under': [1.5, 1.83333334]}, 'Longest Reception': {'over': [10.5, 1.90909091], 'under': [10.5, 1.83333334]}}]"
['Jakobi Meyers'],"[{'Rec Yds': {'over': [50.5, 1.86956522], 'under': [50.5, 1.86956522]}, 'Longest Reception': {'over': [19.5, 1.8], 'under': [19.5, 1.95238096]}}]"
['Adam Thielen'],"[{'Rec Yds': {'over': [53.5, 1.86956522], 'under': [53.5, 1.86956522]}, 'Receptions': {'over': [4.5, 2.0], 'under': [4.5, 1.76923077]}, 'Longest Reception': {'over': [20.5, 1.8], 'under': [20.5, 1.95238096]}}]"
['Irv Smith Jr.'],"[{'Rec Yds': {'over': [29.5, 1.90909091], 'under': [29.5, 1.83333334]}, 'Receptions': {'over': [2.5, 1.55555556], 'under': [2.5, 2.35]}, 'Longest Reception': {'over': [15.5, 1.95238096], 'under': [15.5, 1.8]}}]"
['Jaylen Waddle'],"[{'Rec Yds': {'over': [50.5, 1.86956522], 'under': [50.5, 1.86956522]}, 'Receptions': {'over': [4.5, 1.95238096], 'under': [4.5, 1.8]}, 'Longest Reception': {'over': [20.5, 1.90909091], 'under': [20.5, 1.83333334]}}]"
['Johnny Mundt'],"[{'Rec Yds': {'over': [8.5, 1.90909091], 'under': [8.5, 1.83333334]}}]"
['Justin Jefferson'],"[{'Rec Yds': {'over': [87.5, 1.86956522], 'under': [87.5, 1.86956522]}, 'Receptions': {'over': [6.5, 1.71428572], 'under': [6.5, 2.05]}, 'Longest Reception': {'over': [26.5, 1.83333334], 'under': [26.5, 1.90909091]}}]"
['K.J. Osborn'],"[{'Rec Yds': {'over': [28.5, 1.83333334], 'under': [28.5, 1.90909091]}, 'Receptions': {'over': [2.5, 1.83333334], 'under': [2.5, 1.90909091]}, 'Longest Reception': {'over': [16.5, 1.90909091], 'under': [16.5, 1.83333334]}}]"
['Mike Gesicki'],"[{'Rec Yds': {'over': [19.5, 2.05], 'under': [19.5, 1.74074075]}, 'Receptions': {'over': [1.5, 1.52631579], 'under': [1.5, 2.45]}, 'Longest Reception': {'over': [13.5, 1.90909091], 'under': [13.5, 1.83333334]}}]"
['Trent Sherfield'],"[{'Rec Yds': {'over': [15.5, 1.86956522], 'under': [15.5, 1.86956522]}, 'Receptions': {'over': [1.5, 2.0], 'under': [1.5, 1.76923077]}, 'Longest Reception': {'over': [11.5, 1.86956522], 'under': [11.5, 1.86956522]}}]"
['Tyreek Hill'],"[{'Rec Yds': {'over': [63.5, 1.86956522], 'under': [63.5, 1.86956522]}, 'Receptions': {'over': [5.5, 1.90909091], 'under': [5.5, 1.86956522]}, 'Longest Reception': {'over': [23.5, 1.83333334], 'under': [23.5, 1.90909091]}}]"
['Hayden Hurst'],"[{'Rec Yds': {'over': [36.5, 1.86956522], 'under': [36.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.60606061], 'under': [3.5, 2.25]}, 'Longest Reception': {'over': [16.5, 1.90909091], 'under': [16.5, 1.8]}}]"
"[""Ja'Marr Chase""]","[{'Rec Yds': {'over': [81.5, 1.86956522], 'under': [81.5, 1.86956522]}, 'Receptions': {'over': [6.5, 1.95238096], 'under': [6.5, 1.8]}, 'Longest Reception': {'over': [27.5, 1.90909091], 'under': [27.5, 1.83333334]}}]"
['Samaje Perine'],"[{'Rec Yds': {'over': [7.5, 1.83333334], 'under': [7.5, 1.90909091]}}]"
['Tyler Boyd'],"[{'Rec Yds': {'over': [45.5, 1.86956522], 'under': [45.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.5882353], 'under': [3.5, 2.3]}, 'Longest Reception': {'over': [19.5, 1.86956522], 'under': [19.5, 1.86956522]}}]"
['Christian Kirk'],"[{'Rec Yds': {'over': [55.5, 1.8], 'under': [55.5, 1.90909091]}, 'Receptions': {'over': [4.5, 1.66666667], 'under': [4.5, 2.15]}, 'Longest Reception': {'over': [20.5, 1.83333334], 'under': [20.5, 1.90909091]}}]"
['Evan Engram'],"[{'Rec Yds': {'over': [29.5, 1.86956522], 'under': [29.5, 1.86956522]}, 'Receptions': {'over': [3.5, 2.3], 'under': [3.5, 1.5882353]}, 'Longest Reception': {'over': [14.5, 1.83333334], 'under': [14.5, 1.90909091]}}]"
['Marvin Jones Jr.'],"[{'Rec Yds': {'over': [39.5, 1.90909091], 'under': [39.5, 1.83333334]}, 'Longest Reception': {'over': [18.5, 1.90909091], 'under': [18.5, 1.83333334]}}]"
['Michael Pittman Jr.'],"[{'Rec Yds': {'over': [65.5, 1.86956522], 'under': [65.5, 1.86956522]}, 'Longest Reception': {'over': [22.5, 1.90909091], 'under': [22.5, 1.83333334]}}]"
['Zay Jones'],"[{'Rec Yds': {'over': [40.5, 1.86956522], 'under': [40.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.68965518], 'under': [3.5, 2.1]}, 'Longest Reception': {'over': [17.5, 1.83333334], 'under': [17.5, 1.90909091]}}]"
['A.J. Green (ARI)'],"[{'Rec Yds': {'over': [24.5, 1.83333334], 'under': [24.5, 1.90909091]}, 'Receptions': {'over': [2.5, 2.15], 'under': [2.5, 1.6451613]}, 'Longest Reception': {'over': [14.5, 1.83333334], 'under': [14.5, 1.90909091]}}]"
['DK Metcalf'],"[{'Rec Yds': {'over': [70.5, 1.95238096], 'under': [70.5, 1.8]}, 'Receptions': {'over': [5.5, 2.0], 'under': [5.5, 1.76923077]}, 'Longest Reception': {'over': [25.5, 1.90909091], 'under': [25.5, 1.83333334]}}]"
['Marquise Brown'],"[{'Rec Yds': {'over': [69.5, 1.74074075], 'under': [69.5, 2.05]}, 'Receptions': {'over': [6.5, 2.05], 'under': [6.5, 1.71428572]}, 'Longest Reception': {'over': [23.5, 1.83333334], 'under': [23.5, 1.90909091]}}]"
['Noah Fant'],"[{'Rec Yds': {'over': [26.5, 1.86956522], 'under': [26.5, 1.86956522]}, 'Receptions': {'over': [2.5, 1.68965518], 'under': [2.5, 2.1]}, 'Longest Reception': {'over': [14.5, 1.90909091], 'under': [14.5, 1.83333334]}}]"
['Tyler Lockett'],"[{'Rec Yds': {'over': [69.5, 1.86956522], 'under': [69.5, 1.86956522]}, 'Receptions': {'over': [5.5, 1.71428572], 'under': [5.5, 2.0]}, 'Longest Reception': {'over': [25.5, 1.86956522], 'under': [25.5, 1.86956522]}}]"
['Will Dissly'],"[{'Rec Yds': {'over': [19.5, 1.83333334], 'under': [19.5, 1.90909091]}, 'Receptions': {'over': [2.5, 2.25], 'under': [2.5, 1.60606061]}, 'Longest Reception': {'over': [12.5, 1.90909091], 'under': [12.5, 1.83333334]}}]"
['Zach Ertz'],"[{'Rec Yds': {'over': [48.5, 1.86956522], 'under': [48.5, 1.86956522]}, 'Receptions': {'over': [4.5, 1.6451613], 'under': [4.5, 2.2]}, 'Longest Reception': {'over': [17.5, 1.83333334], 'under': [17.5, 1.90909091]}}]"
['Allen Robinson II'],"[{'Rec Yds': {'over': [32.5, 1.95238096], 'under': [32.5, 1.76923077]}, 'Receptions': {'over': [2.5, 1.5882353], 'under': [2.5, 2.25]}, 'Longest Reception': {'over': [16.5, 1.8], 'under': [16.5, 1.95238096]}}]"
['Ben Skowronek'],"[{'Rec Yds': {'over': [36.5, 1.86956522], 'under': [36.5, 1.86956522]}, 'Receptions': {'over': [3.5, 2.15], 'under': [3.5, 1.66666667]}, 'Longest Reception': {'over': [17.5, 1.86956522], 'under': [17.5, 1.86956522]}}]"
['Cooper Kupp'],"[{'Rec Yds': {'over': [90.5, 1.86956522], 'under': [90.5, 1.86956522]}, 'Receptions': {'over': [7.5, 1.68965518], 'under': [7.5, 2.1]}, 'Longest Reception': {'over': [25.5, 1.86956522], 'under': [25.5, 1.86956522]}}]"
['DJ Moore'],"[{'Rec Yds': {'over': [53.5, 1.86956522], 'under': [53.5, 1.86956522]}, 'Receptions': {'over': [4.5, 1.90909091], 'under': [4.5, 1.8]}, 'Longest Reception': {'over': [20.5, 1.83333334], 'under': [20.5, 1.90909091]}}]"
['Ian Thomas'],"[{'Rec Yds': {'over': [8.5, 1.83333334], 'under': [8.5, 1.90909091]}, 'Receptions': {'over': [1.5, 2.3], 'under': [1.5, 1.57142858]}}]"
['Tyler Higbee'],"[{'Rec Yds': {'over': [56.5, 1.83333334], 'under': [56.5, 1.90909091]}, 'Receptions': {'over': [5.5, 1.86956522], 'under': [5.5, 1.90909091]}, 'Longest Reception': {'over': [18.5, 2.1], 'under': [18.5, 1.71428572]}}]"
['Dawson Knox'],"[{'Rec Yds': {'over': [31.5, 1.90909091], 'under': [31.5, 1.83333334]}, 'Receptions': {'over': [3.5, 2.1], 'under': [3.5, 1.66666667]}, 'Longest Reception': {'over': [15.5, 1.83333334], 'under': [15.5, 1.90909091]}}]"
['Gabriel Davis'],"[{'Rec Yds': {'over': [56.5, 1.83333334], 'under': [56.5, 1.90909091]}, 'Receptions': {'over': [3.5, 1.5882353], 'under': [3.5, 2.25]}, 'Longest Reception': {'over': [22.5, 1.83333334], 'under': [22.5, 1.90909091]}}]"
